video_path,file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\465_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\465_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\991_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\991_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\909_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\909_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\781_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\781_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\853_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\853_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\589_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\589_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\116_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\116_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\252_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\252_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\184_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\184_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\455_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\455_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\645_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\645_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\319_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\319_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\55_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\55_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\526_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\526_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P9\rgb\385_A57P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\385_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\489_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\489_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\761_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\761_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\338_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\338_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\289_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\289_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\691_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\691_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\262_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\262_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\555_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\555_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\413_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\413_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\622_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\622_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P6\rgb\823_A57P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\823_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1844_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1844_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1694_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1694_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1277_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1277_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1132_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1132_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1431_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1431_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1609_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1609_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1527_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1527_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1207_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1207_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P1\rgb\1354_A57P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1354_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\652_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\652_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\1013_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1013_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\1147_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1147_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\891_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\891_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\1236_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1236_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\1337_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1337_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\546_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\546_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\453_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\453_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P7\rgb\766_A59P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\766_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\1059_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\1059_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\1177_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\1177_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\1315_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\1315_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\607_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\607_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\490_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\490_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\247_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\247_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\737_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\737_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\79_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\79_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P17\rgb\394_A59P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\394_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\336_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\336_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\502_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\502_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\421_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\421_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\33_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\33_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\596_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\596_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\250_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\250_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\694_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\694_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P13\rgb\157_A59P17_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\157_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\1135_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\1135_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\1024_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\1024_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\815_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\815_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\609_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\609_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\410_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\410_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\921_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\921_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\158_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\158_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\720_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\720_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\312_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\312_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P8\rgb\507_A59P1_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\507_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\798_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\798_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\656_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\656_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\866_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\866_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\512_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\512_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\723_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\723_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\305_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\305_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\440_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\440_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\373_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\373_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\593_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\593_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A59P3\rgb\943_A59P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\943_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\724_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\724_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\793_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\793_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\148_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\148_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\512_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\512_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\222_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\222_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\370_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\370_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\652_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\652_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\295_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\295_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\439_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\439_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P7\rgb\584_A61P5_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\584_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\750_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\750_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\705_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\705_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\385_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\385_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\537_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\537_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\657_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\657_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\494_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\494_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\595_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\595_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\793_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\793_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\441_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\441_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P4\rgb\329_A61P12_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\329_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\692_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\692_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\622_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\622_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\480_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\480_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\165_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\165_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\405_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\405_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\834_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\834_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\557_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\557_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\344_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\344_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\290_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\290_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P11\rgb\770_A61P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\770_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\639_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\639_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\299_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\299_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\923_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\923_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\521_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\521_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\131_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\131_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\443_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\443_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\602_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\602_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\844_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\844_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\763_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\763_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P16\rgb\368_A61P10_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\368_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\158_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\158_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\764_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\764_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\323_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\323_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\389_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\389_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\830_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\830_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\578_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\578_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\504_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\504_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\704_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\704_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\640_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\640_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A61P18\rgb\253_A61P3_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\253_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\659_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\659_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\732_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\732_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\243_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\243_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\495_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\495_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\360_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\360_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\161_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\161_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\791_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\791_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A62P6\rgb\570_A62P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\570_A62P13__landmarked.npy,6
