file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\497_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\422_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\645_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\68_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\209_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\343_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\132_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\718_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\272_A62P5__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\627_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\196_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\790_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\386_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\275_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\142_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\42_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\542_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\702_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P16\472_A62P16__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\770_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\375_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\606_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\308_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\687_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\447_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\1029_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\854_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\518_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P14\939_A62P6__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\586_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\200_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\430_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\36_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\712_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\264_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\116_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\508_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\651_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P8\338_A63P12__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\766_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\139_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\453_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\681_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\43_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\606_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\229_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\303_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\529_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P9\374_A63P11__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\432_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\479_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\292_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\339_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\139_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\240_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\532_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\39_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\381_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P7\188_A63P17__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\1000_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\392_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\1062_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\769_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\504_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\449_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\704_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\661_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A63P17\271_A63P14__landmarked.npy,7
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\580_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\113_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\346_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\196_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\731_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\260_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\496_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\655_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\46_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P6\422_A65P5__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\382_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\659_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\591_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\316_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\457_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\33_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\527_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\141_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\236_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P3\72_A65P9__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1015_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1098_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1264_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\513_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\949_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\581_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1399_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1336_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\1182_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P11\856_A65P12__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\235_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\146_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\430_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\265_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\46_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\185_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\375_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\326_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\486_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A65P17\540_A65P17__landmarked.npy,8
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\134_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\590_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\460_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\319_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\194_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\521_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\389_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\70_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\246_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P7\652_A66P14__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\1248_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\888_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\652_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\1335_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\808_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\1158_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\573_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\732_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P4\444_A66P13__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\687_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\408_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\329_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\126_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\222_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\751_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\594_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\490_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\835_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P14\934_A66P15__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\193_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\634_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\563_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\702_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\773_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\359_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\426_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\298_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\237_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A66P3\491_A66P6__landmarked.npy,9
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\458_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\360_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\494_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\294_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\741_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\584_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\696_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\539_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P9\639_A70P11__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\734_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\22_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\218_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\488_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\1090_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\845_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\990_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\258_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\631_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P6\363_A70P18__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\83_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\489_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\222_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\150_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\631_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\420_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\285_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\29_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\569_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P19\360_A70P21__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\323_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\155_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\805_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\474_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\226_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\63_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\637_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\719_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\392_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A70P1\558_A70P2__landmarked.npy,10
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\303_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\146_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\756_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\378_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\537_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\829_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\222_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\673_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\616_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P5\453_A72P5__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\633_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\348_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\91_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\920_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\441_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\169_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\541_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\729_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\263_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P8\827_A72P9__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2305_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2707_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\1993_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2228_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2377_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2622_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2534_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2452_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P14\2154_A72P19__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\815_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1234_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1150_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1510_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1397_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\690_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\890_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1312_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\976_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P21\1062_A72P6__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\354_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\823_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\996_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\1083_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\724_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\909_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\537_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\247_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\465_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A72P2\641_A72P3__landmarked.npy,11
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\380_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\501_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\259_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\550_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\438_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\609_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\81_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\320_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\144_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P9\203_A74P6__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\392_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\703_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\873_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\301_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\467_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\539_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\622_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\234_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\964_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P6\788_A74P2__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\610_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\551_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\414_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\288_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\102_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\678_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\354_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\483_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\749_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P21\228_A74P10__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\453_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\391_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\269_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\139_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\512_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\39_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\205_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\575_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\333_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P13\630_A74P8__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\169_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\703_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\230_A74P7__landmarked.npy,12
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A74P15\350_A74P7__landmarked.npy,12
